video_id,category,shape,size,color,material,texture,target_speed,actual_speed,speed_std,num_frames,video_path
material_sphere_medium_red_glossy_plain_004,material,sphere,medium,red,glossy,plain,10.526315789473685,1.7522510182141473,0.5375102345288068,64,generalization_videos/material_sphere_medium_red_glossy_plain/material_sphere_medium_red_glossy_plain_004.mp4
material_sphere_medium_red_glossy_plain_005,material,sphere,medium,red,glossy,plain,13.157894736842106,1.9295143049231516,0.48641362265801147,64,generalization_videos/material_sphere_medium_red_glossy_plain/material_sphere_medium_red_glossy_plain_005.mp4
material_sphere_medium_red_glossy_plain_006,material,sphere,medium,red,glossy,plain,15.789473684210527,2.120613552592774,0.44046050332840764,64,generalization_videos/material_sphere_medium_red_glossy_plain/material_sphere_medium_red_glossy_plain_006.mp4
material_sphere_medium_red_glossy_plain_007,material,sphere,medium,red,glossy,plain,18.42105263157895,2.3222810743436897,0.39932017088671284,64,generalization_videos/material_sphere_medium_red_glossy_plain/material_sphere_medium_red_glossy_plain_007.mp4
material_sphere_medium_red_glossy_plain_008,material,sphere,medium,red,glossy,plain,21.05263157894737,2.5321028843487134,0.3624534115198913,64,generalization_videos/material_sphere_medium_red_glossy_plain/material_sphere_medium_red_glossy_plain_008.mp4
material_sphere_medium_red_glossy_plain_009,material,sphere,medium,red,glossy,plain,23.68421052631579,2.7482664359660554,0.3292786352378028,64,generalization_videos/material_sphere_medium_red_glossy_plain/material_sphere_medium_red_glossy_plain_009.mp4
material_sphere_medium_red_glossy_plain_010,material,sphere,medium,red,glossy,plain,26.315789473684212,2.969392967394774,0.2992451369259897,64,generalization_videos/material_sphere_medium_red_glossy_plain/material_sphere_medium_red_glossy_plain_010.mp4
material_sphere_medium_red_glossy_plain_011,material,sphere,medium,red,glossy,plain,28.947368421052634,3.1944217298772903,0.27186185606989277,64,generalization_videos/material_sphere_medium_red_glossy_plain/material_sphere_medium_red_glossy_plain_011.mp4
material_sphere_medium_red_glossy_plain_012,material,sphere,medium,red,glossy,plain,31.578947368421055,3.4225281116255166,0.24670488163864696,64,generalization_videos/material_sphere_medium_red_glossy_plain/material_sphere_medium_red_glossy_plain_012.mp4
material_sphere_medium_red_glossy_plain_013,material,sphere,medium,red,glossy,plain,34.21052631578948,3.653064780260997,0.22341532140474313,64,generalization_videos/material_sphere_medium_red_glossy_plain/material_sphere_medium_red_glossy_plain_013.mp4
material_sphere_medium_red_glossy_plain_014,material,sphere,medium,red,glossy,plain,36.8421052631579,3.885518841575835,0.20169342061804002,64,generalization_videos/material_sphere_medium_red_glossy_plain/material_sphere_medium_red_glossy_plain_014.mp4
material_sphere_medium_red_glossy_plain_015,material,sphere,medium,red,glossy,plain,39.473684210526315,4.119480326334095,0.18129192804966762,64,generalization_videos/material_sphere_medium_red_glossy_plain/material_sphere_medium_red_glossy_plain_015.mp4
material_sphere_medium_red_glossy_plain_016,material,sphere,medium,red,glossy,plain,42.10526315789474,4.354618787429883,0.16201030202917047,64,generalization_videos/material_sphere_medium_red_glossy_plain/material_sphere_medium_red_glossy_plain_016.mp4
material_sphere_medium_red_glossy_plain_017,material,sphere,medium,red,glossy,plain,44.736842105263165,4.590665762464358,0.14369079402151924,64,generalization_videos/material_sphere_medium_red_glossy_plain/material_sphere_medium_red_glossy_plain_017.mp4
material_sphere_medium_red_glossy_plain_018,material,sphere,medium,red,glossy,plain,47.36842105263158,4.827401516670122,0.12621751047860325,64,generalization_videos/material_sphere_medium_red_glossy_plain/material_sphere_medium_red_glossy_plain_018.mp4
material_sphere_medium_red_glossy_plain_019,material,sphere,medium,red,glossy,plain,50.0,5.064644936174239,0.10952033179423709,64,generalization_videos/material_sphere_medium_red_glossy_plain/material_sphere_medium_red_glossy_plain_019.mp4
