video_id,category,shape,size,color,material,texture,target_speed,actual_speed,speed_std,num_frames,video_path
texture_sphere_medium_red_matte_plain_011,texture,sphere,medium,red,matte,plain,28.947368421052634,3.1944217298772903,0.27186185606989277,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_011.mp4
texture_sphere_medium_red_matte_plain_012,texture,sphere,medium,red,matte,plain,31.578947368421055,3.4225281116255166,0.24670488163864696,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_012.mp4
texture_sphere_medium_red_matte_plain_013,texture,sphere,medium,red,matte,plain,34.21052631578948,3.653064780260997,0.22341532140474313,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_013.mp4
texture_sphere_medium_red_matte_plain_014,texture,sphere,medium,red,matte,plain,36.8421052631579,3.885518841575835,0.20169342061804002,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_014.mp4
texture_sphere_medium_red_matte_plain_015,texture,sphere,medium,red,matte,plain,39.473684210526315,4.119480326334095,0.18129192804966762,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_015.mp4
texture_sphere_medium_red_matte_plain_016,texture,sphere,medium,red,matte,plain,42.10526315789474,4.354618787429883,0.16201030202917047,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_016.mp4
texture_sphere_medium_red_matte_plain_017,texture,sphere,medium,red,matte,plain,44.736842105263165,4.590665762464358,0.14369079402151924,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_017.mp4
texture_sphere_medium_red_matte_plain_018,texture,sphere,medium,red,matte,plain,47.36842105263158,4.827401516670122,0.12621751047860325,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_018.mp4
texture_sphere_medium_red_matte_plain_019,texture,sphere,medium,red,matte,plain,50.0,5.064644936174239,0.10952033179423709,64,generalization_videos/texture_sphere_medium_red_matte_plain/texture_sphere_medium_red_matte_plain_019.mp4
texture_sphere_medium_red_matte_checkerboard_000,texture,sphere,medium,red,matte,checkerboard,0.0,1.3164740022198318,0.7441146855030003,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_000.mp4
texture_sphere_medium_red_matte_checkerboard_001,texture,sphere,medium,red,matte,checkerboard,2.6315789473684212,1.3603229780717694,0.70964472161084,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_001.mp4
texture_sphere_medium_red_matte_checkerboard_002,texture,sphere,medium,red,matte,checkerboard,5.2631578947368425,1.459327684086833,0.652711511493107,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_002.mp4
texture_sphere_medium_red_matte_checkerboard_003,texture,sphere,medium,red,matte,checkerboard,7.894736842105264,1.5933502345591457,0.5935040706426413,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_003.mp4
texture_sphere_medium_red_matte_checkerboard_004,texture,sphere,medium,red,matte,checkerboard,10.526315789473685,1.7522510182141473,0.5375102345288068,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_004.mp4
texture_sphere_medium_red_matte_checkerboard_005,texture,sphere,medium,red,matte,checkerboard,13.157894736842106,1.9295143049231516,0.48641362265801147,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_005.mp4
texture_sphere_medium_red_matte_checkerboard_006,texture,sphere,medium,red,matte,checkerboard,15.789473684210527,2.120613552592774,0.44046050332840764,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_006.mp4
texture_sphere_medium_red_matte_checkerboard_007,texture,sphere,medium,red,matte,checkerboard,18.42105263157895,2.3222810743436897,0.39932017088671284,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_007.mp4
texture_sphere_medium_red_matte_checkerboard_008,texture,sphere,medium,red,matte,checkerboard,21.05263157894737,2.5321028843487134,0.3624534115198913,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_008.mp4
texture_sphere_medium_red_matte_checkerboard_009,texture,sphere,medium,red,matte,checkerboard,23.68421052631579,2.7482664359660554,0.3292786352378028,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_009.mp4
texture_sphere_medium_red_matte_checkerboard_010,texture,sphere,medium,red,matte,checkerboard,26.315789473684212,2.969392967394774,0.2992451369259897,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_010.mp4
texture_sphere_medium_red_matte_checkerboard_011,texture,sphere,medium,red,matte,checkerboard,28.947368421052634,3.1944217298772903,0.27186185606989277,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_011.mp4
texture_sphere_medium_red_matte_checkerboard_012,texture,sphere,medium,red,matte,checkerboard,31.578947368421055,3.4225281116255166,0.24670488163864696,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_012.mp4
texture_sphere_medium_red_matte_checkerboard_013,texture,sphere,medium,red,matte,checkerboard,34.21052631578948,3.653064780260997,0.22341532140474313,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_013.mp4
texture_sphere_medium_red_matte_checkerboard_014,texture,sphere,medium,red,matte,checkerboard,36.8421052631579,3.885518841575835,0.20169342061804002,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_014.mp4
texture_sphere_medium_red_matte_checkerboard_015,texture,sphere,medium,red,matte,checkerboard,39.473684210526315,4.119480326334095,0.18129192804966762,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_015.mp4
texture_sphere_medium_red_matte_checkerboard_016,texture,sphere,medium,red,matte,checkerboard,42.10526315789474,4.354618787429883,0.16201030202917047,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_016.mp4
texture_sphere_medium_red_matte_checkerboard_017,texture,sphere,medium,red,matte,checkerboard,44.736842105263165,4.590665762464358,0.14369079402151924,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_017.mp4
texture_sphere_medium_red_matte_checkerboard_018,texture,sphere,medium,red,matte,checkerboard,47.36842105263158,4.827401516670122,0.12621751047860325,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_018.mp4
texture_sphere_medium_red_matte_checkerboard_019,texture,sphere,medium,red,matte,checkerboard,50.0,5.064644936174239,0.10952033179423709,64,generalization_videos/texture_sphere_medium_red_matte_checkerboard/texture_sphere_medium_red_matte_checkerboard_019.mp4
texture_sphere_medium_red_matte_stripes_000,texture,sphere,medium,red,matte,stripes,0.0,1.3164740022198318,0.7441146855030003,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_000.mp4
texture_sphere_medium_red_matte_stripes_001,texture,sphere,medium,red,matte,stripes,2.6315789473684212,1.3603229780717694,0.70964472161084,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_001.mp4
texture_sphere_medium_red_matte_stripes_002,texture,sphere,medium,red,matte,stripes,5.2631578947368425,1.459327684086833,0.652711511493107,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_002.mp4
texture_sphere_medium_red_matte_stripes_003,texture,sphere,medium,red,matte,stripes,7.894736842105264,1.5933502345591457,0.5935040706426413,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_003.mp4
texture_sphere_medium_red_matte_stripes_004,texture,sphere,medium,red,matte,stripes,10.526315789473685,1.7522510182141473,0.5375102345288068,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_004.mp4
texture_sphere_medium_red_matte_stripes_005,texture,sphere,medium,red,matte,stripes,13.157894736842106,1.9295143049231516,0.48641362265801147,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_005.mp4
texture_sphere_medium_red_matte_stripes_006,texture,sphere,medium,red,matte,stripes,15.789473684210527,2.120613552592774,0.44046050332840764,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_006.mp4
texture_sphere_medium_red_matte_stripes_007,texture,sphere,medium,red,matte,stripes,18.42105263157895,2.3222810743436897,0.39932017088671284,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_007.mp4
texture_sphere_medium_red_matte_stripes_008,texture,sphere,medium,red,matte,stripes,21.05263157894737,2.5321028843487134,0.3624534115198913,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_008.mp4
texture_sphere_medium_red_matte_stripes_009,texture,sphere,medium,red,matte,stripes,23.68421052631579,2.7482664359660554,0.3292786352378028,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_009.mp4
texture_sphere_medium_red_matte_stripes_010,texture,sphere,medium,red,matte,stripes,26.315789473684212,2.969392967394774,0.2992451369259897,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_010.mp4
texture_sphere_medium_red_matte_stripes_011,texture,sphere,medium,red,matte,stripes,28.947368421052634,3.1944217298772903,0.27186185606989277,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_011.mp4
texture_sphere_medium_red_matte_stripes_012,texture,sphere,medium,red,matte,stripes,31.578947368421055,3.4225281116255166,0.24670488163864696,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_012.mp4
texture_sphere_medium_red_matte_stripes_013,texture,sphere,medium,red,matte,stripes,34.21052631578948,3.653064780260997,0.22341532140474313,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_013.mp4
texture_sphere_medium_red_matte_stripes_014,texture,sphere,medium,red,matte,stripes,36.8421052631579,3.885518841575835,0.20169342061804002,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_014.mp4
texture_sphere_medium_red_matte_stripes_015,texture,sphere,medium,red,matte,stripes,39.473684210526315,4.119480326334095,0.18129192804966762,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_015.mp4
texture_sphere_medium_red_matte_stripes_016,texture,sphere,medium,red,matte,stripes,42.10526315789474,4.354618787429883,0.16201030202917047,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_016.mp4
texture_sphere_medium_red_matte_stripes_017,texture,sphere,medium,red,matte,stripes,44.736842105263165,4.590665762464358,0.14369079402151924,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_017.mp4
texture_sphere_medium_red_matte_stripes_018,texture,sphere,medium,red,matte,stripes,47.36842105263158,4.827401516670122,0.12621751047860325,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_018.mp4
texture_sphere_medium_red_matte_stripes_019,texture,sphere,medium,red,matte,stripes,50.0,5.064644936174239,0.10952033179423709,64,generalization_videos/texture_sphere_medium_red_matte_stripes/texture_sphere_medium_red_matte_stripes_019.mp4
