video_id,category,shape,size,color,material,texture,target_speed,actual_speed,speed_std,num_frames,video_path
color_sphere_medium_green_matte_plain_001,color,sphere,medium,green,matte,plain,2.6315789473684212,1.3603229780717694,0.70964472161084,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_001.mp4
color_sphere_medium_green_matte_plain_002,color,sphere,medium,green,matte,plain,5.2631578947368425,1.459327684086833,0.652711511493107,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_002.mp4
color_sphere_medium_green_matte_plain_003,color,sphere,medium,green,matte,plain,7.894736842105264,1.5933502345591457,0.5935040706426413,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_003.mp4
color_sphere_medium_green_matte_plain_004,color,sphere,medium,green,matte,plain,10.526315789473685,1.7522510182141473,0.5375102345288068,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_004.mp4
color_sphere_medium_green_matte_plain_005,color,sphere,medium,green,matte,plain,13.157894736842106,1.9295143049231516,0.48641362265801147,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_005.mp4
color_sphere_medium_green_matte_plain_006,color,sphere,medium,green,matte,plain,15.789473684210527,2.120613552592774,0.44046050332840764,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_006.mp4
color_sphere_medium_green_matte_plain_007,color,sphere,medium,green,matte,plain,18.42105263157895,2.3222810743436897,0.39932017088671284,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_007.mp4
color_sphere_medium_green_matte_plain_008,color,sphere,medium,green,matte,plain,21.05263157894737,2.5321028843487134,0.3624534115198913,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_008.mp4
color_sphere_medium_green_matte_plain_009,color,sphere,medium,green,matte,plain,23.68421052631579,2.7482664359660554,0.3292786352378028,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_009.mp4
color_sphere_medium_green_matte_plain_010,color,sphere,medium,green,matte,plain,26.315789473684212,2.969392967394774,0.2992451369259897,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_010.mp4
color_sphere_medium_green_matte_plain_011,color,sphere,medium,green,matte,plain,28.947368421052634,3.1944217298772903,0.27186185606989277,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_011.mp4
color_sphere_medium_green_matte_plain_012,color,sphere,medium,green,matte,plain,31.578947368421055,3.4225281116255166,0.24670488163864696,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_012.mp4
color_sphere_medium_green_matte_plain_013,color,sphere,medium,green,matte,plain,34.21052631578948,3.653064780260997,0.22341532140474313,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_013.mp4
color_sphere_medium_green_matte_plain_014,color,sphere,medium,green,matte,plain,36.8421052631579,3.885518841575835,0.20169342061804002,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_014.mp4
color_sphere_medium_green_matte_plain_015,color,sphere,medium,green,matte,plain,39.473684210526315,4.119480326334095,0.18129192804966762,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_015.mp4
color_sphere_medium_green_matte_plain_016,color,sphere,medium,green,matte,plain,42.10526315789474,4.354618787429883,0.16201030202917047,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_016.mp4
color_sphere_medium_green_matte_plain_017,color,sphere,medium,green,matte,plain,44.736842105263165,4.590665762464358,0.14369079402151924,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_017.mp4
color_sphere_medium_green_matte_plain_018,color,sphere,medium,green,matte,plain,47.36842105263158,4.827401516670122,0.12621751047860325,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_018.mp4
color_sphere_medium_green_matte_plain_019,color,sphere,medium,green,matte,plain,50.0,5.064644936174239,0.10952033179423709,64,generalization_videos/color_sphere_medium_green_matte_plain/color_sphere_medium_green_matte_plain_019.mp4
color_sphere_medium_yellow_matte_plain_000,color,sphere,medium,yellow,matte,plain,0.0,1.3164740022198318,0.7441146855030003,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_000.mp4
color_sphere_medium_yellow_matte_plain_001,color,sphere,medium,yellow,matte,plain,2.6315789473684212,1.3603229780717694,0.70964472161084,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_001.mp4
color_sphere_medium_yellow_matte_plain_002,color,sphere,medium,yellow,matte,plain,5.2631578947368425,1.459327684086833,0.652711511493107,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_002.mp4
color_sphere_medium_yellow_matte_plain_003,color,sphere,medium,yellow,matte,plain,7.894736842105264,1.5933502345591457,0.5935040706426413,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_003.mp4
color_sphere_medium_yellow_matte_plain_004,color,sphere,medium,yellow,matte,plain,10.526315789473685,1.7522510182141473,0.5375102345288068,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_004.mp4
color_sphere_medium_yellow_matte_plain_005,color,sphere,medium,yellow,matte,plain,13.157894736842106,1.9295143049231516,0.48641362265801147,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_005.mp4
color_sphere_medium_yellow_matte_plain_006,color,sphere,medium,yellow,matte,plain,15.789473684210527,2.120613552592774,0.44046050332840764,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_006.mp4
color_sphere_medium_yellow_matte_plain_007,color,sphere,medium,yellow,matte,plain,18.42105263157895,2.3222810743436897,0.39932017088671284,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_007.mp4
color_sphere_medium_yellow_matte_plain_008,color,sphere,medium,yellow,matte,plain,21.05263157894737,2.5321028843487134,0.3624534115198913,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_008.mp4
color_sphere_medium_yellow_matte_plain_009,color,sphere,medium,yellow,matte,plain,23.68421052631579,2.7482664359660554,0.3292786352378028,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_009.mp4
color_sphere_medium_yellow_matte_plain_010,color,sphere,medium,yellow,matte,plain,26.315789473684212,2.969392967394774,0.2992451369259897,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_010.mp4
color_sphere_medium_yellow_matte_plain_011,color,sphere,medium,yellow,matte,plain,28.947368421052634,3.1944217298772903,0.27186185606989277,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_011.mp4
color_sphere_medium_yellow_matte_plain_012,color,sphere,medium,yellow,matte,plain,31.578947368421055,3.4225281116255166,0.24670488163864696,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_012.mp4
color_sphere_medium_yellow_matte_plain_013,color,sphere,medium,yellow,matte,plain,34.21052631578948,3.653064780260997,0.22341532140474313,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_013.mp4
color_sphere_medium_yellow_matte_plain_014,color,sphere,medium,yellow,matte,plain,36.8421052631579,3.885518841575835,0.20169342061804002,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_014.mp4
color_sphere_medium_yellow_matte_plain_015,color,sphere,medium,yellow,matte,plain,39.473684210526315,4.119480326334095,0.18129192804966762,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_015.mp4
color_sphere_medium_yellow_matte_plain_016,color,sphere,medium,yellow,matte,plain,42.10526315789474,4.354618787429883,0.16201030202917047,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_016.mp4
color_sphere_medium_yellow_matte_plain_017,color,sphere,medium,yellow,matte,plain,44.736842105263165,4.590665762464358,0.14369079402151924,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_017.mp4
color_sphere_medium_yellow_matte_plain_018,color,sphere,medium,yellow,matte,plain,47.36842105263158,4.827401516670122,0.12621751047860325,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_018.mp4
color_sphere_medium_yellow_matte_plain_019,color,sphere,medium,yellow,matte,plain,50.0,5.064644936174239,0.10952033179423709,64,generalization_videos/color_sphere_medium_yellow_matte_plain/color_sphere_medium_yellow_matte_plain_019.mp4
color_sphere_medium_white_matte_plain_000,color,sphere,medium,white,matte,plain,0.0,1.3164740022198318,0.7441146855030003,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_000.mp4
color_sphere_medium_white_matte_plain_001,color,sphere,medium,white,matte,plain,2.6315789473684212,1.3603229780717694,0.70964472161084,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_001.mp4
color_sphere_medium_white_matte_plain_002,color,sphere,medium,white,matte,plain,5.2631578947368425,1.459327684086833,0.652711511493107,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_002.mp4
color_sphere_medium_white_matte_plain_003,color,sphere,medium,white,matte,plain,7.894736842105264,1.5933502345591457,0.5935040706426413,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_003.mp4
color_sphere_medium_white_matte_plain_004,color,sphere,medium,white,matte,plain,10.526315789473685,1.7522510182141473,0.5375102345288068,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_004.mp4
color_sphere_medium_white_matte_plain_005,color,sphere,medium,white,matte,plain,13.157894736842106,1.9295143049231516,0.48641362265801147,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_005.mp4
color_sphere_medium_white_matte_plain_006,color,sphere,medium,white,matte,plain,15.789473684210527,2.120613552592774,0.44046050332840764,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_006.mp4
color_sphere_medium_white_matte_plain_007,color,sphere,medium,white,matte,plain,18.42105263157895,2.3222810743436897,0.39932017088671284,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_007.mp4
color_sphere_medium_white_matte_plain_008,color,sphere,medium,white,matte,plain,21.05263157894737,2.5321028843487134,0.3624534115198913,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_008.mp4
color_sphere_medium_white_matte_plain_009,color,sphere,medium,white,matte,plain,23.68421052631579,2.7482664359660554,0.3292786352378028,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_009.mp4
color_sphere_medium_white_matte_plain_010,color,sphere,medium,white,matte,plain,26.315789473684212,2.969392967394774,0.2992451369259897,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_010.mp4
color_sphere_medium_white_matte_plain_011,color,sphere,medium,white,matte,plain,28.947368421052634,3.1944217298772903,0.27186185606989277,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_011.mp4
color_sphere_medium_white_matte_plain_012,color,sphere,medium,white,matte,plain,31.578947368421055,3.4225281116255166,0.24670488163864696,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_012.mp4
color_sphere_medium_white_matte_plain_013,color,sphere,medium,white,matte,plain,34.21052631578948,3.653064780260997,0.22341532140474313,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_013.mp4
color_sphere_medium_white_matte_plain_014,color,sphere,medium,white,matte,plain,36.8421052631579,3.885518841575835,0.20169342061804002,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_014.mp4
color_sphere_medium_white_matte_plain_015,color,sphere,medium,white,matte,plain,39.473684210526315,4.119480326334095,0.18129192804966762,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_015.mp4
color_sphere_medium_white_matte_plain_016,color,sphere,medium,white,matte,plain,42.10526315789474,4.354618787429883,0.16201030202917047,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_016.mp4
color_sphere_medium_white_matte_plain_017,color,sphere,medium,white,matte,plain,44.736842105263165,4.590665762464358,0.14369079402151924,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_017.mp4
color_sphere_medium_white_matte_plain_018,color,sphere,medium,white,matte,plain,47.36842105263158,4.827401516670122,0.12621751047860325,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_018.mp4
color_sphere_medium_white_matte_plain_019,color,sphere,medium,white,matte,plain,50.0,5.064644936174239,0.10952033179423709,64,generalization_videos/color_sphere_medium_white_matte_plain/color_sphere_medium_white_matte_plain_019.mp4
color_sphere_medium_black_matte_plain_000,color,sphere,medium,black,matte,plain,0.0,1.3164740022198318,0.7441146855030003,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_000.mp4
color_sphere_medium_black_matte_plain_001,color,sphere,medium,black,matte,plain,2.6315789473684212,1.3603229780717694,0.70964472161084,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_001.mp4
color_sphere_medium_black_matte_plain_002,color,sphere,medium,black,matte,plain,5.2631578947368425,1.459327684086833,0.652711511493107,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_002.mp4
color_sphere_medium_black_matte_plain_003,color,sphere,medium,black,matte,plain,7.894736842105264,1.5933502345591457,0.5935040706426413,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_003.mp4
color_sphere_medium_black_matte_plain_004,color,sphere,medium,black,matte,plain,10.526315789473685,1.7522510182141473,0.5375102345288068,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_004.mp4
color_sphere_medium_black_matte_plain_005,color,sphere,medium,black,matte,plain,13.157894736842106,1.9295143049231516,0.48641362265801147,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_005.mp4
color_sphere_medium_black_matte_plain_006,color,sphere,medium,black,matte,plain,15.789473684210527,2.120613552592774,0.44046050332840764,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_006.mp4
color_sphere_medium_black_matte_plain_007,color,sphere,medium,black,matte,plain,18.42105263157895,2.3222810743436897,0.39932017088671284,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_007.mp4
color_sphere_medium_black_matte_plain_008,color,sphere,medium,black,matte,plain,21.05263157894737,2.5321028843487134,0.3624534115198913,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_008.mp4
color_sphere_medium_black_matte_plain_009,color,sphere,medium,black,matte,plain,23.68421052631579,2.7482664359660554,0.3292786352378028,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_009.mp4
color_sphere_medium_black_matte_plain_010,color,sphere,medium,black,matte,plain,26.315789473684212,2.969392967394774,0.2992451369259897,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_010.mp4
color_sphere_medium_black_matte_plain_011,color,sphere,medium,black,matte,plain,28.947368421052634,3.1944217298772903,0.27186185606989277,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_011.mp4
color_sphere_medium_black_matte_plain_012,color,sphere,medium,black,matte,plain,31.578947368421055,3.4225281116255166,0.24670488163864696,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_012.mp4
color_sphere_medium_black_matte_plain_013,color,sphere,medium,black,matte,plain,34.21052631578948,3.653064780260997,0.22341532140474313,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_013.mp4
color_sphere_medium_black_matte_plain_014,color,sphere,medium,black,matte,plain,36.8421052631579,3.885518841575835,0.20169342061804002,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_014.mp4
color_sphere_medium_black_matte_plain_015,color,sphere,medium,black,matte,plain,39.473684210526315,4.119480326334095,0.18129192804966762,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_015.mp4
color_sphere_medium_black_matte_plain_016,color,sphere,medium,black,matte,plain,42.10526315789474,4.354618787429883,0.16201030202917047,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_016.mp4
color_sphere_medium_black_matte_plain_017,color,sphere,medium,black,matte,plain,44.736842105263165,4.590665762464358,0.14369079402151924,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_017.mp4
color_sphere_medium_black_matte_plain_018,color,sphere,medium,black,matte,plain,47.36842105263158,4.827401516670122,0.12621751047860325,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_018.mp4
color_sphere_medium_black_matte_plain_019,color,sphere,medium,black,matte,plain,50.0,5.064644936174239,0.10952033179423709,64,generalization_videos/color_sphere_medium_black_matte_plain/color_sphere_medium_black_matte_plain_019.mp4
