video_id,category,condition,target_speed,actual_speed,speed_std,num_frames,video_path
size_small_014,size,small,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_014.mp4
size_small_015,size,small,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_015.mp4
size_small_016,size,small,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_016.mp4
size_small_017,size,small,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_017.mp4
size_small_018,size,small,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_018.mp4
size_small_019,size,small,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/small/size_small_019.mp4
size_medium_000,size,medium,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_000.mp4
size_medium_001,size,medium,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_001.mp4
size_medium_002,size,medium,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_002.mp4
size_medium_003,size,medium,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_003.mp4
size_medium_004,size,medium,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_004.mp4
size_medium_005,size,medium,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_005.mp4
size_medium_006,size,medium,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_006.mp4
size_medium_007,size,medium,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_007.mp4
size_medium_008,size,medium,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_008.mp4
size_medium_009,size,medium,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_009.mp4
size_medium_010,size,medium,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_010.mp4
size_medium_011,size,medium,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_011.mp4
size_medium_012,size,medium,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_012.mp4
size_medium_013,size,medium,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_013.mp4
size_medium_014,size,medium,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_014.mp4
size_medium_015,size,medium,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_015.mp4
size_medium_016,size,medium,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_016.mp4
size_medium_017,size,medium,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_017.mp4
size_medium_018,size,medium,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_018.mp4
size_medium_019,size,medium,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/medium/size_medium_019.mp4
size_large_000,size,large,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_000.mp4
size_large_001,size,large,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_001.mp4
size_large_002,size,large,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_002.mp4
size_large_003,size,large,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_003.mp4
size_large_004,size,large,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_004.mp4
size_large_005,size,large,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_005.mp4
size_large_006,size,large,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_006.mp4
size_large_007,size,large,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_007.mp4
size_large_008,size,large,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_008.mp4
size_large_009,size,large,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_009.mp4
size_large_010,size,large,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_010.mp4
size_large_011,size,large,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_011.mp4
size_large_012,size,large,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_012.mp4
size_large_013,size,large,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_013.mp4
size_large_014,size,large,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_014.mp4
size_large_015,size,large,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_015.mp4
size_large_016,size,large,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_016.mp4
size_large_017,size,large,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_017.mp4
size_large_018,size,large,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_018.mp4
size_large_019,size,large,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/large/size_large_019.mp4
size_xlarge_000,size,xlarge,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_000.mp4
size_xlarge_001,size,xlarge,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_001.mp4
size_xlarge_002,size,xlarge,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_002.mp4
size_xlarge_003,size,xlarge,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_003.mp4
size_xlarge_004,size,xlarge,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_004.mp4
size_xlarge_005,size,xlarge,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_005.mp4
size_xlarge_006,size,xlarge,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_006.mp4
size_xlarge_007,size,xlarge,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_007.mp4
size_xlarge_008,size,xlarge,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_008.mp4
size_xlarge_009,size,xlarge,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_009.mp4
size_xlarge_010,size,xlarge,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_010.mp4
size_xlarge_011,size,xlarge,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_011.mp4
size_xlarge_012,size,xlarge,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_012.mp4
size_xlarge_013,size,xlarge,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_013.mp4
size_xlarge_014,size,xlarge,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_014.mp4
size_xlarge_015,size,xlarge,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_015.mp4
size_xlarge_016,size,xlarge,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_016.mp4
size_xlarge_017,size,xlarge,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_017.mp4
size_xlarge_018,size,xlarge,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_018.mp4
size_xlarge_019,size,xlarge,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_size/xlarge/size_xlarge_019.mp4
