video_id,category,condition,target_speed,actual_speed,speed_std,num_frames,video_path
shape_cylinder_015,shape,cylinder,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_015.mp4
shape_cylinder_016,shape,cylinder,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_016.mp4
shape_cylinder_017,shape,cylinder,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_017.mp4
shape_cylinder_018,shape,cylinder,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_018.mp4
shape_cylinder_019,shape,cylinder,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/cylinder/shape_cylinder_019.mp4
shape_capsule_000,shape,capsule,0.0,0.00015000000001023917,0.0005809475019284687,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_000.mp4
shape_capsule_001,shape,capsule,2.6315789473684212,0.20170690129989471,0.022663225467810126,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_001.mp4
shape_capsule_002,shape,capsule,5.2631578947368425,0.4393448353661379,0.04653919183533473,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_002.mp4
shape_capsule_003,shape,capsule,7.894736842105264,0.7011028785344169,0.047862675257529755,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_003.mp4
shape_capsule_004,shape,capsule,10.526315789473685,0.963242254947674,0.04840172388191125,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_004.mp4
shape_capsule_005,shape,capsule,13.157894736842106,1.2251870224951282,0.04904581115514995,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_005.mp4
shape_capsule_006,shape,capsule,15.789473684210527,1.486937360150793,0.049794781335638014,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_006.mp4
shape_capsule_007,shape,capsule,18.42105263157895,1.7484934931601095,0.05064843783560635,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_007.mp4
shape_capsule_008,shape,capsule,21.05263157894737,2.0098556618986017,0.051606571627245676,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_008.mp4
shape_capsule_009,shape,capsule,23.68421052631579,2.27102411270451,0.05266896909607578,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_009.mp4
shape_capsule_010,shape,capsule,26.315789473684212,2.5319990944938917,0.05383541480904267,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_010.mp4
shape_capsule_011,shape,capsule,28.947368421052634,2.7927808573068864,0.05510569266070322,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_011.mp4
shape_capsule_012,shape,capsule,31.578947368421055,3.053369651611358,0.05647958640600988,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_012.mp4
shape_capsule_013,shape,capsule,34.21052631578948,3.3137657279405994,0.05795687993042301,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_013.mp4
shape_capsule_014,shape,capsule,36.8421052631579,3.573969336692148,0.05953735739649279,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_014.mp4
shape_capsule_015,shape,capsule,39.473684210526315,3.833980728010186,0.061220803327781355,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_015.mp4
shape_capsule_016,shape,capsule,42.10526315789474,4.093800151713783,0.06300700265900294,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_016.mp4
shape_capsule_017,shape,capsule,44.736842105263165,4.3534278572516,0.06489574076709208,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_017.mp4
shape_capsule_018,shape,capsule,47.36842105263158,4.6128640936724965,0.0668868034909702,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_018.mp4
shape_capsule_019,shape,capsule,50.0,4.872109109606049,0.06897997714437414,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_shape/capsule/shape_capsule_019.mp4
