video_id,category,condition,target_speed,actual_speed,speed_std,num_frames,video_path
texture_plain_010,texture,plain,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_010.mp4
texture_plain_011,texture,plain,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_011.mp4
texture_plain_012,texture,plain,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_012.mp4
texture_plain_013,texture,plain,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_013.mp4
texture_plain_014,texture,plain,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_014.mp4
texture_plain_015,texture,plain,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_015.mp4
texture_plain_016,texture,plain,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_016.mp4
texture_plain_017,texture,plain,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_017.mp4
texture_plain_018,texture,plain,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_018.mp4
texture_plain_019,texture,plain,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/plain/texture_plain_019.mp4
texture_checkerboard_000,texture,checkerboard,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_000.mp4
texture_checkerboard_001,texture,checkerboard,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_001.mp4
texture_checkerboard_002,texture,checkerboard,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_002.mp4
texture_checkerboard_003,texture,checkerboard,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_003.mp4
texture_checkerboard_004,texture,checkerboard,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_004.mp4
texture_checkerboard_005,texture,checkerboard,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_005.mp4
texture_checkerboard_006,texture,checkerboard,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_006.mp4
texture_checkerboard_007,texture,checkerboard,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_007.mp4
texture_checkerboard_008,texture,checkerboard,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_008.mp4
texture_checkerboard_009,texture,checkerboard,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_009.mp4
texture_checkerboard_010,texture,checkerboard,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_010.mp4
texture_checkerboard_011,texture,checkerboard,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_011.mp4
texture_checkerboard_012,texture,checkerboard,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_012.mp4
texture_checkerboard_013,texture,checkerboard,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_013.mp4
texture_checkerboard_014,texture,checkerboard,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_014.mp4
texture_checkerboard_015,texture,checkerboard,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_015.mp4
texture_checkerboard_016,texture,checkerboard,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_016.mp4
texture_checkerboard_017,texture,checkerboard,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_017.mp4
texture_checkerboard_018,texture,checkerboard,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_018.mp4
texture_checkerboard_019,texture,checkerboard,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/checkerboard/texture_checkerboard_019.mp4
texture_stripes_000,texture,stripes,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_000.mp4
texture_stripes_001,texture,stripes,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_001.mp4
texture_stripes_002,texture,stripes,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_002.mp4
texture_stripes_003,texture,stripes,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_003.mp4
texture_stripes_004,texture,stripes,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_004.mp4
texture_stripes_005,texture,stripes,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_005.mp4
texture_stripes_006,texture,stripes,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_006.mp4
texture_stripes_007,texture,stripes,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_007.mp4
texture_stripes_008,texture,stripes,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_008.mp4
texture_stripes_009,texture,stripes,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_009.mp4
texture_stripes_010,texture,stripes,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_010.mp4
texture_stripes_011,texture,stripes,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_011.mp4
texture_stripes_012,texture,stripes,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_012.mp4
texture_stripes_013,texture,stripes,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_013.mp4
texture_stripes_014,texture,stripes,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_014.mp4
texture_stripes_015,texture,stripes,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_015.mp4
texture_stripes_016,texture,stripes,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_016.mp4
texture_stripes_017,texture,stripes,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_017.mp4
texture_stripes_018,texture,stripes,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_018.mp4
texture_stripes_019,texture,stripes,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_texture/stripes/texture_stripes_019.mp4
