video_id,category,condition,target_speed,actual_speed,speed_std,num_frames,video_path
color_blue_016,color,blue,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_016.mp4
color_blue_017,color,blue,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_017.mp4
color_blue_018,color,blue,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_018.mp4
color_blue_019,color,blue,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/blue/color_blue_019.mp4
color_green_000,color,green,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_000.mp4
color_green_001,color,green,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_001.mp4
color_green_002,color,green,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_002.mp4
color_green_003,color,green,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_003.mp4
color_green_004,color,green,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_004.mp4
color_green_005,color,green,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_005.mp4
color_green_006,color,green,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_006.mp4
color_green_007,color,green,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_007.mp4
color_green_008,color,green,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_008.mp4
color_green_009,color,green,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_009.mp4
color_green_010,color,green,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_010.mp4
color_green_011,color,green,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_011.mp4
color_green_012,color,green,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_012.mp4
color_green_013,color,green,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_013.mp4
color_green_014,color,green,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_014.mp4
color_green_015,color,green,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_015.mp4
color_green_016,color,green,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_016.mp4
color_green_017,color,green,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_017.mp4
color_green_018,color,green,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_018.mp4
color_green_019,color,green,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/green/color_green_019.mp4
color_yellow_000,color,yellow,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_000.mp4
color_yellow_001,color,yellow,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_001.mp4
color_yellow_002,color,yellow,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_002.mp4
color_yellow_003,color,yellow,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_003.mp4
color_yellow_004,color,yellow,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_004.mp4
color_yellow_005,color,yellow,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_005.mp4
color_yellow_006,color,yellow,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_006.mp4
color_yellow_007,color,yellow,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_007.mp4
color_yellow_008,color,yellow,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_008.mp4
color_yellow_009,color,yellow,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_009.mp4
color_yellow_010,color,yellow,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_010.mp4
color_yellow_011,color,yellow,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_011.mp4
color_yellow_012,color,yellow,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_012.mp4
color_yellow_013,color,yellow,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_013.mp4
color_yellow_014,color,yellow,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_014.mp4
color_yellow_015,color,yellow,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_015.mp4
color_yellow_016,color,yellow,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_016.mp4
color_yellow_017,color,yellow,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_017.mp4
color_yellow_018,color,yellow,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_018.mp4
color_yellow_019,color,yellow,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/yellow/color_yellow_019.mp4
color_white_000,color,white,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_000.mp4
color_white_001,color,white,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_001.mp4
color_white_002,color,white,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_002.mp4
color_white_003,color,white,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_003.mp4
color_white_004,color,white,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_004.mp4
color_white_005,color,white,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_005.mp4
color_white_006,color,white,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_006.mp4
color_white_007,color,white,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_007.mp4
color_white_008,color,white,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_008.mp4
color_white_009,color,white,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_009.mp4
color_white_010,color,white,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_010.mp4
color_white_011,color,white,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_011.mp4
color_white_012,color,white,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_012.mp4
color_white_013,color,white,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_013.mp4
color_white_014,color,white,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_014.mp4
color_white_015,color,white,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_015.mp4
color_white_016,color,white,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_016.mp4
color_white_017,color,white,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_017.mp4
color_white_018,color,white,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_018.mp4
color_white_019,color,white,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/white/color_white_019.mp4
color_black_000,color,black,0.0,0.3466999972241487,0.1878837264777051,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_000.mp4
color_black_001,color,black,2.6315789473684212,0.45248730959929895,0.14040806823682397,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_001.mp4
color_black_002,color,black,5.2631578947368425,0.6491347070600715,0.09904053870717537,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_002.mp4
color_black_003,color,black,7.894736842105264,0.877484570952668,0.07361278382407603,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_003.mp4
color_black_004,color,black,10.526315789473685,1.1196031210901405,0.05733436580183302,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_004.mp4
color_black_005,color,black,13.157894736842106,1.368558646655034,0.04614824260515859,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_005.mp4
color_black_006,color,black,15.789473684210527,1.6212670851903241,0.03793782936957783,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_006.mp4
color_black_007,color,black,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_007.mp4
color_black_008,color,black,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_008.mp4
color_black_009,color,black,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_009.mp4
color_black_010,color,black,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_010.mp4
color_black_011,color,black,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_011.mp4
color_black_012,color,black,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_012.mp4
color_black_013,color,black,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_013.mp4
color_black_014,color,black,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_014.mp4
color_black_015,color,black,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_015.mp4
color_black_016,color,black,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_016.mp4
color_black_017,color,black,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_017.mp4
color_black_018,color,black,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_018.mp4
color_black_019,color,black,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_color/black/color_black_019.mp4
