video_id,category,condition,target_speed,actual_speed,speed_std,num_frames,video_path
material_metallic_007,material,metallic,18.42105263157895,1.8761903010308565,0.03156319540487001,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_007.mp4
material_metallic_008,material,metallic,21.05263157894737,2.1324877557243593,0.02637490762469729,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_008.mp4
material_metallic_009,material,metallic,23.68421052631579,2.389665455333702,0.021982891225132598,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_009.mp4
material_metallic_010,material,metallic,26.315789473684212,2.6474156150956576,0.018143186537448484,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_010.mp4
material_metallic_011,material,metallic,28.947368421052634,2.905537143590779,0.014700756501180358,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_011.mp4
material_metallic_012,material,metallic,31.578947368421055,3.163893412033925,0.011562308605393815,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_012.mp4
material_metallic_013,material,metallic,34.21052631578948,3.4223885032252372,0.0086925958448672,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_013.mp4
material_metallic_014,material,metallic,36.8421052631579,3.6809531921788565,0.00615277527745865,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_014.mp4
material_metallic_015,material,metallic,39.473684210526315,3.939536323111307,0.004273198768793518,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_015.mp4
material_metallic_016,material,metallic,42.10526315789474,4.1980993143553,0.003936298095178023,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_016.mp4
material_metallic_017,material,metallic,44.736842105263165,4.456612547214062,0.005384426058613845,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_017.mp4
material_metallic_018,material,metallic,47.36842105263158,4.715052928122843,0.00766094705022614,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_018.mp4
material_metallic_019,material,metallic,50.0,4.973402203360511,0.010241870281248405,16,/home/avillegas/projects/VideoPrediction/speed_experiments/videos/test_material/metallic/material_metallic_019.mp4
